id,content,label
neg_1100.jpg,大きな国旗を広げた人たちの横で車いすの男性がデモ活動に参加している,2
neg_1101.jpg,軍服に身を包んだ大集団が列になり街頭を歩いている,2
neg_1102.jpg,年配のご婦人達がデモ活動に参加している,1
neg_1103.jpg,夜の街頭を横断幕を手にした人々が歩いている,1
neg_1104.jpg,街頭で複数の警察官が警備にあたっている,0
neg_1105.jpg,街を埋め尽くすほど大勢の人々がフラッグを持ちデモ活動をしている,1
neg_1106.jpg,火の手があがった段ボールの近くを黒人の親子が歩いている,0
neg_1107.jpg,街頭で人々が立ち止まり固唾をのんでいる,1
neg_111.jpg,集団の最前列のメッセージボードを手にした女性達が叫んでいる,2
neg_1110.jpg,年配の男性達がプラカードやフラッグを持ちデモに参加している,2
neg_1115.jpg,二人の女性が遊園地のアトラクションで宙吊りになっている,0
neg_112.jpg,集まった沢山の人々が灯した蝋燭を手にしている,3
neg_1121.jpg,メッセージボードを持った家族がデモ活動をしている,2
neg_1122.jpg,抗議する男性を警官が取り押さえている,1
neg_1123.jpg,大勢の人々が片手を挙げ叫びデモ活動をしている,2
neg_1124.jpg,デモ行進中の国旗を羽織り手に何かを持った男性がジェスチャーをしている,0
neg_1125.jpg,複数の警官達が一人の男性を取り押さえ車に乗せようとしている,0
neg_1126.jpg,複数の警官が犯罪者達を連行している,0
neg_1127.jpg,二人の囚人が連行されている,1
neg_1128.jpg,大勢の人々がメッセージボードを手に街を練り歩いている,1
neg_1129.jpg,集まった人々が絶叫している,2
neg_113.jpg,黒い煙が上がるすぐそばで大勢の人がひしめき合っている,1
neg_1130.jpg,デモ集団の中の一人の女性が大きなフラッグを手に叫んでいる,0
neg_1131.jpg,ライフルを持ち武装した人々が集まっている,2
neg_1132.jpg,同じポスターを掲げた人々が拳をあげデモ活動をしている,2
neg_1133.jpg,泣いている女性を周囲の人々が慰めている,3
neg_1134.jpg,葬儀で喪服姿の女性達が悲しみにくれている,3
neg_1135.jpg,人々が人物画のプラカードを手にデモ活動をしている,1
neg_1136.jpg,喪服姿のロイヤルファミリーが建物から出てきた,2
neg_1137.jpg,デモ行進中の女性がプラカードを片手に叫んでいる,2
neg_1138.jpg,壁際に並んだ人々が熱心にチラシを見ている,1
neg_1139.jpg,大勢の女性達が集まり嘆き訴えている,2
neg_114.jpg,夜の街に集まった人達が横断幕を掲げ叫んでいる,1
neg_1140.jpg,デモ集団の中の二人の男性が一本の煙草をシェアしている,2
neg_1141.jpg,口に合わないものを食べた女性達が顔をしかめている,2
neg_1142.jpg,人々が渋い表情を浮かべながらスポーツ観戦をしている,0
neg_1143.jpg,街頭で大勢の人々が座り込みデモ活動をしている,1
neg_1144.jpg,デモ活動中の男性が手にしたものにライターで火をつけている,1
neg_1145.jpg,デモ行進中の女性が白いメッセージボードを掲げている,1
neg_1146.jpg,ベッドで一緒に寝ている二人の赤ちゃんが泣き叫んでいる,0
neg_1147.jpg,オレンジのバンダナを首に巻いた大勢の人々がデモ行進している,2
neg_1148.jpg,三人の若者が悲しげな表情を浮かべ立っている,1
neg_1149.jpg,憮然とした表情を浮かべ三人の女性が横並びに立っている,2
neg_115.jpg,集団の中の一人の男性が大きなプラカードを掲げている,1
neg_1150.jpg,女性二人が寄り添い腕を組んでいる,3
neg_1151.jpg,妻が病院のベッドで寝ている夫に寄り添い見守っている,2
neg_1152.jpg,悲壮な表情を浮かべた女性二人が寄り添って腕を組んでいる,2
neg_1153.jpg,向かい合った女性二人が口論している,1
neg_1154.jpg,病院のベッドで寝ている男性を三人の女性が見守っている,1
neg_1155.jpg,スーツ姿の男性達が棺を運んでいる,0
neg_1156.jpg,悲壮な表情を浮かべた女性二人が寄り添って腕を組んでいる,1
neg_1157.jpg,複数の警察官と一人のカメラマンがもめている,0
neg_1158.jpg,複数の警察官が叫び声をあげながら建物から出てきた,0
neg_1159.jpg,前に出てこようとするデモ活動中の大勢の人々を少人数の警官が必死に押し戻している,0
neg_116.jpg,スラム街のごみの山の上で小さな男の子がなにかを食べている,0
neg_1160.jpg,警官が横断幕やフラッグを掲げた沢山の人々を大通りで先導している,1
neg_1161.jpg,会場内で大勢の若い女性達が狂喜の声を上げている,2
neg_1162.jpg,会場内で大勢の若い女性達がカメラを向けながら狂喜の声を上げている,2
neg_1163.jpg,沢山の人々がプラカードを掲げながら抗議の声をあげている,1
neg_1164.jpg,数名の警官がデモ活動中の大勢の人々の中でもみくちゃにされている,1
neg_1165.jpg,三人の若者が不安げな表情を浮かべながらソファーに座っている,0
neg_1166.jpg,同じ装いをした数人の男性がメッセージボードを片手に街なか行進している,0
neg_1167.jpg,大勢の人々が共通のプラカードや横断幕掲げながらデモ活動をしている,1
neg_1168.jpg,沢山の人々が共通のプラカードを掲げながら建物のそばに集まっている,2
neg_1169.jpg,様々なプラカードを掲げながら大勢の人々がデモ活動のために集まっている,2
neg_117.jpg,母親が赤ちゃんを抱いている,1
neg_1171.jpg,四人の学生が頬杖をついて退屈そうに授業を受けている,1
neg_1172.jpg,二人の女子学生は教室内でプリントを広げているが授業を聞いていない,0
neg_1173.jpg,学生たちがやる気のない様子で授業を受けている,0
neg_1174.jpg,一番後ろの席で三人の学生が居眠りをしている,0
neg_1175.jpg,学生たちが不満げな様子で授業を受けている,0
neg_1176.jpg,三人の男子学生が一人の男子学生に暴力行為をしている,1
neg_1177.jpg,メッセージボードを持った三人の女性が丸刈りにされている,1
neg_1178.jpg,男性が目頭を押さえている,0
neg_1179.jpg,黒人の子供たちがコップを片手に集まっている,1
neg_118.jpg,お揃いの黄色いバンダナをした人々が集まり拍手している,1
neg_1180.jpg,水着を着た幼い兄妹が海辺で並んで肩を組んでいる,2
neg_1181.jpg,喧嘩をした幼い兄妹がソファーでお互いに背を向けて座っている,1
neg_1182.jpg,幼い姉弟がしかめっ面で背中合わせに座っている,1
neg_1183.jpg,幼女が隣にいる男の子に向かって怒鳴っている,1
neg_1184.jpg,合い傘のカップルの女性が人物画のポスターを持っている,0
neg_1185.jpg,カラフルな衣服をまとった大勢の人々が大通りでデモ行進している,1
neg_1186.jpg,スーツ姿の男女数名が職場で議論している,2
neg_1187.jpg,大きなメッセージフラッグを持った女性が好きなアーティストに向かって大声で呼びかけている,2
neg_1188.jpg,男性が泣いている女性を抱き抱えている,1
neg_1189.jpg,一人の男性が大勢の人々に囲まれ、報道カメラやスマホを向けられている,1
neg_119.jpg,家族四人が疲れ切った表情を浮かべて車の中にいる,2
neg_1190.jpg,二人の男性が悲しみにくれ肩を寄せ合っている,1
neg_1191.jpg,大きなフラッグを掲げた沢山の人々が声援を送っている,2
neg_1192.jpg,家族四人が地べたに座り各々穀物の入ったかごを持ち手作業している,1
neg_1193.jpg,母親が赤ちゃんを膝の上に抱き、食事を与えようとしている,1
neg_1194.jpg,大勢の警官の前で一人の男性と一人の警官が争っている,1
neg_1195.jpg,デモ集団の中の二人の女性が膝をつき大声をあげて抗議している,1
neg_1196.jpg,デモ集団の中に大きな横断幕を掲げた二人の男性がいる,0
neg_1197.jpg,救急隊員が担架に乗せられた男性を運んでいる,0
neg_1198.jpg,仲裁も構わずに若者二人がつかみ合っている,2
neg_1199.jpg,囲いの中で多くの人々がメッセージボードを掲げ声を上げている,1
neg_12.jpg,非常に多くの人々がデモ活動のため集まっている,2
neg_120.jpg,集まった人々が共通の黄色いカードを掲げている,2
neg_1200.jpg,盛況な野外ライブ会場で男性が大きな国旗を掲げている,1
neg_1201.jpg,口に合わないものを食べた女性達が顔をしかめている,2
neg_1202.jpg,共通のフラッグや横断幕を掲げた大勢の人々がデモ活動をしている,1
neg_1203.jpg,鼻血を出して泣き叫んでいる女性を周りの人が宥めている,1
neg_1204.jpg,同じ人物画のポスターを掲げた大勢の人々が門前に集まっている,2
neg_1205.jpg,カラフルなメッセージボードを掲げた沢山の人々が大通りでデモ行進している,2
neg_1206.jpg,デモ行進中の女性達がメッセージボードを掲げ大声をあげている,2
neg_1207.jpg,カラフルなメッセージボードや横断幕を掲げた女性達が口々に主張している,2
neg_1208.jpg,スーツ姿の二人の男女が背中合わせで踊っている,2
neg_1209.jpg,集団の中の一人の男性が発言しようとしている,1
neg_121.jpg,メッセージボードを掲げた人々が街を練り歩いている,1
neg_1211.jpg,ゴーグルをつけた男性二人がデモ活動に参加している,1
neg_1212.jpg,暴動のさなか一人の男性が地面に倒れ込んでいる,0
neg_1213.jpg,一人の警察官が規制線を張っている,0
neg_1214.jpg,母親が泣いている幼い娘を抱きあやしている,3
neg_1216.jpg,子供達が有刺鉄線が張られた場所に立って並んでいる,2
neg_1217.jpg,建物内の六人の子供達は思い思いの表情を浮かべて立っている,2
neg_1218.jpg,貧しい身なりの幼児二人が地べたに座り込みなにかを食べている,1
neg_1219.jpg,前列にならんだ一人の男性がマイクを持ち話をしている,2
neg_122.jpg,赤や白の衣服を身に着けた大勢の人々が集まって挙手している,1
neg_1220.jpg,大勢の人が集まり拳をふりあげ抗議している,2
neg_1221.jpg,共通のメッセージボードを掲げた人々がデモ行進をしている,2
neg_1222.jpg,建物の付近に集まった人々がメッセージボードを掲げ詰め寄っている,2
neg_1223.jpg,子供達がやる気のない様子で授業を受けている,1
neg_1224.jpg,散漫な雰囲気の授業のなか女子学生が机に突っ伏して寝ている,0
neg_1225.jpg,貧しい身なりの人々が思い思いの表情を浮かべ佇んでいる,1
neg_1226.jpg,一人の男性が警官に取り押さえられながら激しく抗議している,1
neg_1227.jpg,一人の男性がデモ隊の中心に立ち演説している,2
neg_1228.jpg,トラックの荷台の上で数人の男性が群がる人々に物資を渡している,2
neg_1229.jpg,男性がソッポを向く女性に必死に話しかけている,1
neg_123.jpg,男性達が行進の先頭でカラフルなメッセージボードを掲げている,2
neg_124.jpg,高貴な衣装を身にまとった老人が横たわっている,0
neg_125.jpg,沢山の人々が赤いフラッグやプラカードを掲げている,2
neg_126.jpg,男性が大行進の先頭で大きな国旗を広げて持っている,2
neg_127.jpg,ピンクの帽子をかぶり集まった人々が様々なメッセージボードを掲げている,2
neg_128.jpg,メッセージボードを手にした若者の集団が口々に叫んでいる,1
neg_129.jpg,国旗やプラカードを手にした大勢の人々が何かを見つめている,2
neg_13.jpg,メッセージボードを手にした人々が街の大通りを歩いている,2
neg_135.jpg,儀礼用の軍服を着た男性達が折り重なりひしめき合いながら棺を運んでいる,0
neg_136.jpg,カラフルな装いのデモ集団の中で男性がプラカードを掲げている,2
neg_137.jpg,父親にスマホを取り上げられそうな男の子がせめてもの抵抗を見せている,1
neg_138.jpg,三人の若者が驚きの声をあげている,1
neg_139.jpg,デモに参加している小さな女の子がフラッグを片手に声をあげている,1
neg_14.jpg,集まった人々が横断幕を手にデモ活動をしている,2
neg_140.jpg,姉弟が残った一つのハンバーガーを取り合っている,1
neg_141.jpg,姉弟がおもちゃの人形を取り合っている,1
neg_142.jpg,弟が姉の髪を引っ張っている,1
neg_143.jpg,道端で複数の男性が小競り合いをしている,1
neg_144.jpg,複数の男性が殴り合っている,0
neg_145.jpg,揃いの衣服を身に着けた集団の中の何人かが座り込み抗議している,2
neg_146.jpg,人々は思い思いの表情を浮かべ参列している,1
neg_147.jpg,複数の警察官が暴動の中心に向かって走っている,0
neg_148.jpg,複数の警官に囲まれた男性が追い詰められた表情を浮かべている,0
neg_149.jpg,何人かの囚人が次々に車から降りている,0
neg_15.jpg,大きなメッセージボードを掲げた女性が大声で抗議している,0
neg_150.jpg,手に持った武器を警官に抑えられた男性が抵抗しようとしている,0
neg_151.jpg,スーツ姿の男性が両手の拳をにぎり力説している,1
neg_152.jpg,複数の男性達が街の大通りを走り抜けている,0
neg_153.jpg,赤い衣服を着た女性が煙の上がる広場を駆け抜けている,1
neg_154.jpg,何台もの車が走り抜ける様を道路脇で数人の警官達が見ている,0
neg_155.jpg,緑色の衣服を身に着けた子供達が道端を歩いている,0
neg_156.jpg,骸骨の仮装をした人達がデモ集団の中心でメッセージボードを掲げている,1
neg_157.jpg,人々が葬儀に参列している,0
neg_158.jpg,人々が長蛇の列を作っている,1
neg_159.jpg,一つのスマホ画面を二人の女性が並んでのぞき込んでいる,2
neg_16.jpg,デモに参加中の家族がほほえみを浮かべている,1
neg_160.jpg,デモ集団の中でひとりの女性が拳を掲げて立っている,1
neg_161.jpg,カラフルなメッセージボードを掲げ人々がデモ活動をしている,1
neg_162.jpg,デモ集団の中でひとりの女性がマイクを手に演説している,2
neg_163.jpg,共通のプラカードを掲げた人々がデモ活動をしている,1
neg_164.jpg,沢山の魚が並べてあるテーブルの後ろで沢山の子供達が横並びになっている,1
neg_165.jpg,四人の女性が不安そうな表情で寄り添っている,2
neg_166.jpg,デモ集団の中で一人の女性が大声で抗議している,1
neg_167.jpg,沢山の人々が両手をあげ口々に叫びデモ活動をしている,1
neg_169.jpg,デモ行進の中で一人の女性がカラフルなメッセージボードを掲げている,2
neg_17.jpg,デモ行進に参加中の女性が拳をあげ声高に叫んでいる,2
neg_170.jpg,ソファーに座った二人の男の子が大きな声を上げながらゲームに熱中している,1
neg_171.jpg,大きな横断幕を掲げ大勢の人々がデモ行進している,2
neg_172.jpg,大きなフラッグを掲げ大勢の人々が街なかをデモ行進している,2
neg_173.jpg,複数の警官の前で一人の女性両手を広げ話をしている,1
neg_174.jpg,デモ集団の中心で男性が国旗を燃やしている,1
neg_175.jpg,集団の中で一人の男性がオリジナルのプラカードを掲げている,1
neg_176.jpg,デモ集団の中で男性がカラフルなメッセージボードを手にしている,2
neg_177.jpg,貧しい身なりの男の子が幼児を抱き抱えている,1
neg_178.jpg,デモ集団の中でメッセージボードを掲げた男性達が声高に叫んでいる,2
neg_179.jpg,警察官の隣に立っている男性は数本の花を手にしている,0
neg_18.jpg,大勢の人々がデモに参加している,1
neg_180.jpg,警官のバリケードの前で男性が拳をあげ叫んでいる,1
neg_181.jpg,デモ行進の中で一人の女性がカラフルなメッセージボードを手に声をあげている,1
neg_182.jpg,様々なメッセージボードを手に人々がデモ活動に参加している,2
neg_183.jpg,デモ集団の中心で一人の女性がメッセージボードを高く掲げ声を上げている,1
neg_184.jpg,大きな横断幕やメッセージボードを掲げ大勢の人々がデモ活動をしている,2
neg_185.jpg,女性が素肌にメッセージを書き手にはボードを持ってデモ行進をしている,2
neg_186.jpg,男性がデフォルメされた大きな人形を手にデモ行進に参加している,2
neg_187.jpg,デモに参加している女性がマイクを使い演説している,1
neg_188.jpg,ピンクの帽子をかぶった女性達がメッセージボードを手にデモ行進している,2
neg_189.jpg,親子が観客席に座りスポーツ観戦している,1
neg_19.jpg,カラフルな衣装に身を包んだ大勢の女性達が共通のプラカードを持ちデモに参加している,2
neg_190.jpg,女性達が横断幕を掲げ拳をふりあげ力強くデモ行進している,2
neg_191.jpg,女性達がカラフルなメッセージボードを掲げ声を張り上げデモ行進している,2
neg_192.jpg,ピンクの帽子をかぶった人々やメッセージボードを手にした人々がデモ行進している,2
neg_193.jpg,喧嘩する両親を背に小さな女の子が耳をふさいでいる,1
neg_194.jpg,白い衣服に身を包んだ人々が写真やポスターを手に集まっている,2
neg_195.jpg,共通のバンダナを巻いた人々が横断幕やプラカードを持ちデモ活動をしている,2
neg_196.jpg,集団の中心で人々が声をあげながら何かを燃やしている,2
neg_197.jpg,揃いの衣服をまとった四人の若者が広場の中心に集まっている,1
neg_198.jpg,喧嘩している男女が互いに目も合わせずソファーに座っている,1
neg_199.jpg,男女がベッドに座り話し合いをしている,1
neg_2.jpg,男性が自分の持ったメッセージボードを盾のように使っている,1
neg_20.jpg,マイクを持った女性が声高に演説している,0
neg_200.jpg,共通のフラッグを掲げた人々が声高に叫んでいる,2
neg_201.jpg,複数の人々が集まる中心で二人の男性がなぐり合いをしている,1
neg_202.jpg,観客席の人々がみな叫び声をあげている,1
neg_203.jpg,観客席の人々が各々叫び声をあげている,2
neg_204.jpg,複数のスーツ姿の男性が荒野で拳銃を構えている,1
neg_205.jpg,複数の人々がプラカードを持ち座り込み抗議している,2
neg_206.jpg,建物内の六人の子供たちが思い思いの表情で立っている,1
neg_207.jpg,貧しい身なりの子供たちが食料が入ったたった一つの皿に手をのばしている,3
neg_208.jpg,集まった人々がみな何かを見て驚いている,2
neg_209.jpg,観客はみな3Dメガネをかけ驚きの声をあげている,1
neg_21.jpg,共通のフラッグを掲げた沢山の人々がデモ活動をしている,2
neg_210.jpg,カラフルなメッセージボードを掲げ人々がデモ活動をしている,2
neg_211.jpg,子供たちはみなおすまし顔で集まっている,1
neg_212.jpg,上半身裸の男性が複数の警察官に連行されている,0
neg_213.jpg,若者たちが何かを見て驚愕している,2
neg_214.jpg,共通のメッセージボードを持った女性達が腕をあげ声高にデモ活動をしている,2
neg_215.jpg,二人の女性がメッセージボードを掲げ佇んでいる,1
neg_216.jpg,ERに運ばれた患者を複数の医師が診ている,1
neg_217.jpg,若い男性が振り向きざまに話をしようとしている,1
neg_218.jpg,赤い衣服をまとった大勢の人々が街なかをデモ行進している,0
neg_219.jpg,複数の男性が道の真ん中で小競り合いをしている,1
neg_22.jpg,女性達が目をつぶり両手を掲げ歌を歌っている,2
neg_220.jpg,赤い衣服をまとった人々がデモ行進している,2
neg_221.jpg,複数の男性が大きな横断幕を広げている,1
neg_222.jpg,男性がマイクを使い演説している,0
neg_223.jpg,道端をメッセージボードを掲げた人々が占拠している,1
neg_224.jpg,赤い衣服をまとった人々がメッセージボードを掲げ手をあげデモ行進している,2
neg_225.jpg,デモ集団の中で二人の男の子が大きなメッセージボードを掲げている,2
neg_226.jpg,姉妹がリモコンの取り合いをしている,1
neg_227.jpg,人々が何かを見上げ抗議の声をあげている,1
neg_228.jpg,複数の警官がシールドを持ち集まっている,0
neg_229.jpg,そっぽを向いている女性をもう一人の女性が宥めている,1
neg_23.jpg,父親がわが子を膝にのせ自撮りしている,3
neg_230.jpg,少女を笑顔の女性がおぶっている,2
neg_231.jpg,警察官の前で一人の女性が号泣している,1
neg_232.jpg,砂浜で喧嘩をしている若者たちを男性が宥めている,0
neg_233.jpg,リビングで男女が言い争いをしている,1
neg_234.jpg,男性が手に武器を持ち機会をうかがっている,1
neg_235.jpg,父親が子供を叱っている,1
neg_236.jpg,カラフルなメッセージボードを掲げた人々がデモ活動をしている,2
neg_237.jpg,女性と少女が鎖を取り合っている,1
neg_238.jpg,ソファーで言い争っている両親の間に座った少女が耳をふさいでいる,1
neg_239.jpg,黒人の大家族が家の前に並んで立っている,2
neg_24.jpg,憤慨している若い女性に中年女性が歩み寄っている,1
neg_240.jpg,カラフルな衣装に身を包んだ女性達がデモ活動をしている,2
neg_241.jpg,一組の男女がそっぽを向いてソファーに座っている,1
neg_242.jpg,ピンクの帽子をかぶった沢山の人々がデモ活動をしている,2
neg_243.jpg,写真やプラカードを掲げた人々が手を振り上げ声高に叫んでいる,2
neg_244.jpg,デモ隊と警察官が向かい合ったまま議論している,2
neg_245.jpg,数人の女性達がメッセージボードを掲げている,2
neg_246.jpg,緑の植物を手に沢山の人々がデモ行進をしている,1
neg_247.jpg,デモ隊の先頭の若者たちが走っている,2
neg_248.jpg,泣いている少女を母親が慰めている,2
neg_249.jpg,複数の男性達がメッセージを手に笑顔で並んでいる,2
neg_25.jpg,共通の仮装をした団体がデモ行進をしている,2
neg_250.jpg,子供達がカラフルなメッセージボードを手にしている,2
neg_251.jpg,女性達がメッセージボードを掲げ街頭を練り歩いている,1
neg_252.jpg,男性が子供を抱え上げ運び出そうとしている,0
