id,content,label
neg_1151.jpg,My wife snuggles up with her husband sleeping in the hospital bed,2
neg_1152.jpg,Two women with a tragic expression lie close together and have their arms crossed,2
neg_1153.jpg,Two women facing each other are quarreling,1
neg_1154.jpg,Three women are watching a man sleeping in a hospital bed,1
neg_1155.jpg,Men in suits are carrying bags,0
neg_1156.jpg,Two women with a tragic expression lie close together and have their arms crossed,1
neg_1157.jpg,Multiple police officers and a photographer writhe,0
neg_1158.jpg,Multiple police officers came out of the building screaming,0
neg_1159.jpg,A small number of police officers are desperately pushing back a large number of people during demonstration activities trying to leave before,0
neg_116.jpg,A little boy is eating something on a pile of garbage in a slum,0
neg_1160.jpg,Police officers lead many people on the boulevard with banners and flags,1
neg_1161.jpg,A lot of young women are crazy in the venue,2
neg_1162.jpg,Many young women in the hall are crying out crazy while pointing at the camera,2
neg_1163.jpg,Many people are protesting while holding up placards,1
neg_1164.jpg,Several police officers are messed up among the many people in the demonstration,1
neg_1165.jpg,Three young people sitting on the sofa with an uneasy expression,0
neg_1166.jpg,Several men in the same costume are marching in the city with a message board in one hand,0
neg_1167.jpg,Many people are demonstrating while holding a common placard and banner,1
neg_1168.jpg,A lot of people gather near the building with a common placard,2
neg_1169.jpg,Many people gathered for demonstration activities while holding various placards,2
neg_117.jpg,Mother holding baby,1
neg_1171.jpg,Four students are taking a lesson with a cheek cane,1
neg_1172.jpg,Two female students are spreading prints in the classroom but not listening to the class,0
neg_1173.jpg,Students are taking classes in an unmotivated state,0
neg_1174.jpg,Three students dozing at the back seat,0
neg_1175.jpg,Students are taking classes in dissatisfaction,0
neg_1176.jpg,Three male students commit violence against one male student,1
neg_1177.jpg,Three women with message boards are being trimmed,1
neg_1178.jpg,Men holding their eyes,0
neg_1179.jpg,Black children gathered in one hand,1
neg_118.jpg,People with matching yellow bandanas are gathering and applauding,1
neg_1180.jpg,Young brothers and sisters in swimsuits lined shoulders side by side at the beach,2
neg_1181.jpg,Young quarreled younger brothers and sisters are sitting back to back on the sofa,1
neg_1182.jpg,Little sisters sit back to back with grimaces,1
neg_1183.jpg,Little girl yelling at the boy next door,1
neg_1184.jpg,A couple of women with umbrellas have a portrait poster,0
neg_1185.jpg,A large number of people in colorful clothes are marching on the main street,1
neg_1186.jpg,Several men and women in suits are discussing at work,2
neg_1187.jpg,A woman with a big message flag calls out loud to her favorite artist,2
neg_1188.jpg,Man holding a crying woman,1
neg_1189.jpg,A man is surrounded by a large number of people and is pointed at a news camera or smartphone,1
neg_119.jpg,Four family members are in the car with a tired expression,2
neg_1190.jpg,Two men mourn so close to each other,1
neg_1191.jpg,Many people with big flags are cheering,2
neg_1192.jpg,Four family members sit on the ground and each work with a basket of grains.,1
neg_1193.jpg,Mother trying to hold a baby on her lap and give her a meal,1
neg_1194.jpg,A man and a policeman are fighting in front of many policemen,1
neg_1195.jpg,Two women in the demo group are kneeling and protesting loudly,1
neg_1196.jpg,There are two men in the demonstration group with a big banner,0
neg_1197.jpg,Ambulance crew is carrying a man on a stretcher,0
neg_1198.jpg,Two young people are holding together regardless of arbitration,2
neg_1199.jpg,Many people raise their message boards and raise their voices in the enclosure,1
neg_12.jpg,A large number of people are gathering for demonstration activities,2
neg_120.jpg,People gathered have a common yellow card,2
neg_1200.jpg,Men are raising big flags at lively outdoor venues,1
neg_1201.jpg,Women who ate something that doesn\'t fit in their mouths are frowning,2
neg_1202.jpg,Many people with common flags and banners are demonstrating,1
neg_1203.jpg,People around praise a woman crying and screaming,1
neg_1204.jpg,A large number of people holding posters with the same figure are gathered in front of the gate,2
neg_1205.jpg,Lots of people marching on the boulevard with colorful message boards,2
neg_1206.jpg,The women marching in the demo are raising their message boards and shouting,2
neg_1207.jpg,Women with colorful message boards and banners insist on,2
neg_1208.jpg,Two men and women in suits are dancing back to back,2
neg_1209.jpg,One man in the group is trying to speak,1
neg_121.jpg,People with message boards are walking around the city,1
neg_1211.jpg,Two men wearing goggles are participating in the demonstration activity,1
neg_1212.jpg,"In the midst of a riot, a man is falling to the ground",0
neg_1213.jpg,One police officer has a regulatory line,0
neg_1214.jpg,Mother hugging her crying little daughter,3
neg_1216.jpg,Children are standing in a place where barbed wire is stretched,2
neg_1217.jpg,The six children in the building are standing with a smile,2
neg_1218.jpg,Two poorly dressed infants sit on the ground and eat something,1
neg_1219.jpg,A man in the front row is talking with a microphone,2
neg_122.jpg,Many people wearing red and white clothes gathered and raised their hands,1
neg_1220.jpg,Many people gathered and fisted up to protest,2
neg_1221.jpg,People holding a common message board are marching,2
neg_1222.jpg,People gathering near the building are holding up message boards,2
neg_1223.jpg,The children are taking classes in an unmotivated state,1
neg_1224.jpg,Female students are lying on their desks and sleeping in a diffuse class,0
neg_1225.jpg,Poorly dressed people are smiling,1
neg_1226.jpg,A man protests violently while being seized by a policeman,1
neg_1227.jpg,A man stands and speaks at the center of the demonstrators,2
neg_1228.jpg,Several men are delivering goods to a crowd of people on the truck bed,2
neg_1229.jpg,A man talks desperately to a woman who faces Soppo,1
neg_123.jpg,Men hold colorful message boards at the beginning of the march,2
neg_124.jpg,An old man in a noble costume is lying,0
neg_125.jpg,Many people have red flags and placards,2
neg_126.jpg,Men have a large national flag at the beginning of the march,2
neg_127.jpg,People wearing pink hats are holding various message boards,2
neg_128.jpg,A group of young people with message boards in their hands screaming,1
neg_129.jpg,Many people with flags and placards are staring at something,2
neg_13.jpg,People with message boards are walking on the streets of the city,2
neg_135.jpg,Men wearing ceremonial military uniforms are carrying cocoons while collapsing,0
neg_136.jpg,Men are holding up placards in a colorful group of demo groups,2
neg_137.jpg,A boy who seems to be picked up by his father is showing resistance at least,1
neg_138.jpg,Three young people are amazed,1
neg_139.jpg,A small girl participating in the demonstration is speaking out with a flag in one hand,1
neg_14.jpg,People gathering are demonstrating with a banner,2
neg_140.jpg,My sister and brother are holding a hamburger,1
neg_141.jpg,Siblings holding toy dolls,1
neg_142.jpg,My brother is pulling my sister\'s hair,1
neg_143.jpg,Several men are skimming on the roadside,1
neg_144.jpg,Multiple men are fighting,0
neg_145.jpg,Some people in the group wearing matching clothes sit down and protest,2
neg_146.jpg,People are waiting for their expression,1
neg_147.jpg,Multiple police officers are running towards the center of the riot,0
neg_148.jpg,A man surrounded by multiple police officers has a faced expression,0
neg_149.jpg,Several prisoners are getting out of the car one after another,0
neg_15.jpg,A woman holding a big message board is protesting loudly,0
neg_150.jpg,A man who is suppressed by a policeman with a weapon in his hand is trying to resist,0
neg_151.jpg,A man in a suit squeezes his fist,1
neg_152.jpg,Multiple men run through the city streets,0
neg_153.jpg,A woman in red clothes runs through a smoke-laden square,1
neg_154.jpg,Several police officers are watching along the road as many cars run through,0
neg_155.jpg,Children wearing green clothes are walking along the roadside,0
neg_156.jpg,People wearing skeleton costumes are raising message boards at the center of the demo group,1
neg_157.jpg,People attend a funeral,0
neg_158.jpg,People are making long lines,1
neg_159.jpg,Two women are looking into one smartphone screen side by side,2
neg_16.jpg,Family members participating in the demonstration are smiling,1
neg_160.jpg,A woman stands with a fist up in the demo group,1
neg_161.jpg,People are demonstrating with colorful message boards,1
neg_162.jpg,A woman in the demo group is speaking with a microphone,2
neg_163.jpg,People with common placards are demonstrating,1
neg_164.jpg,Many children are lying behind a table with lots of fish,1
neg_165.jpg,Four women cuddled with anxious expressions,2
neg_166.jpg,One woman in the demo group is protesting loudly,1
neg_167.jpg,Many people are demonstrating with both hands raised in their mouths,1
neg_169.jpg,A woman is holding a colorful message board during the march,2
neg_17.jpg,A woman participating in the march is raising a fist and screaming loudly,2
neg_170.jpg,Two boys sitting on the sofa are crazy about the game with a loud voice,1
neg_171.jpg,Many people are marching with a large banner,2
neg_172.jpg,Many people are marching in the city with big flags,2
neg_173.jpg,Talking with one woman\'s hands in front of multiple police officers,1
neg_174.jpg,Men are burning the national flag at the center of the demo group,1
neg_175.jpg,One man in the group has an original placard,1
neg_176.jpg,Men in the demo group have colorful message boards,2
neg_177.jpg,Poorly dressed boy is holding an infant,1
neg_178.jpg,Men holding up message boards in the demo group are screaming loudly,2
neg_179.jpg,A man standing next to a police officer has several flowers in his hand,0
neg_18.jpg,Many people are participating in the demonstration,1
neg_180.jpg,A man screaming with a fist in front of a policeman barricade,1
neg_181.jpg,A woman is raising a voice with a colorful message board in the demonstration march,1
neg_182.jpg,People participate in demonstration activities with various message boards,2
neg_183.jpg,"At the center of the demo group, a woman raised a message board and raised her voice",1
neg_184.jpg,Many people are demonstrating with a large banner and message board,2
neg_185.jpg,A woman is writing a message on her skin and marching with a board,2
neg_186.jpg,Men participate in a march with a large deformed doll in their hands,2
neg_187.jpg,A woman participating in the demonstration gives a speech using a microphone,1
neg_188.jpg,Women with pink hats are marching with a message board in hand,2
neg_189.jpg,Parents and children are sitting at the audience seats and watching sports,1
neg_19.jpg,Many women dressed in colorful costumes have a common placard and participate in the demonstration,2
neg_190.jpg,"Women are marching powerfully with banners, lifting fists",2
neg_191.jpg,Women are marching with a colorful message board,2
neg_192.jpg,People wearing pink hats and people holding message boards are marching,2
neg_193.jpg,A little girl is blocking her ears against her fighting parents,1
neg_194.jpg,People dressed in white clothes gather photos and posters in their hands,2
neg_195.jpg,People in common bandanas are demonstrating with banners and placards,2
neg_196.jpg,People are burning something in the center of the group,2
neg_197.jpg,Four young people in uniform clothes gather in the center of the square,1
neg_198.jpg,Fighting men and women are sitting on the sofa without looking at each other,1
neg_199.jpg,Men and women are sitting on the bed and talking,1
neg_2.jpg,A man uses his message board like a shield,1
neg_20.jpg,A woman with a microphone speaks loudly,0
neg_200.jpg,People with common flags screaming loudly,2
neg_201.jpg,Two men hang out at the center where multiple people gather,1
neg_202.jpg,All people in the auditorium scream,1
neg_203.jpg,The people in the auditorium each scream,2
neg_204.jpg,Men in multiple suits have pistols in the wilderness,1
neg_205.jpg,Several people are sitting and protesting with placards,2
neg_206.jpg,Six children in the building are standing with their thoughts,1
neg_207.jpg,Poorly dressed children are reaching out to a single plate of food,3
neg_208.jpg,Everyone gathered is surprised to see something,2
neg_209.jpg,All audiences are surprised by wearing 3D glasses.,1
neg_21.jpg,Many people with common flags are demonstrating,2
neg_210.jpg,People are demonstrating with colorful message boards,2
neg_211.jpg,All the children are gathering with a deceiving face,1
neg_212.jpg,Shirtless men are taken by multiple police officers,0
neg_213.jpg,Young people are surprised to see something,2
neg_214.jpg,Women with a common message board are raising their arms and demonstrating loudly,2
neg_215.jpg,Two women are holding up a message board,1
neg_216.jpg,Several doctors examine patients carried to ER,1
neg_217.jpg,A young man is turning around and talking,1
neg_218.jpg,Many people wearing red clothes are marching in the city,0
neg_219.jpg,Several men are skimming in the middle of the road,1
neg_22.jpg,Women sing with their eyes closed and both hands,2
neg_220.jpg,People wearing red clothes are marching,2
neg_221.jpg,Multiple men are spreading big banners,1
neg_222.jpg,A man speaks using a microphone,0
neg_223.jpg,People with message boards occupy the roadside,1
neg_224.jpg,People wearing red clothes are marching with their hands raised with a message board,2
neg_225.jpg,Two boys in the demo group hold a big message board,2
neg_226.jpg,My sister is holding a remote control,1
neg_227.jpg,People are looking up at something and protesting,1
neg_228.jpg,Multiple police officers gathered shields,0
neg_229.jpg,Another woman praises the woman facing away,1
neg_23.jpg,Father taking a selfie with my child on his lap,3
neg_230.jpg,A smiling woman is wearing a girl,2
neg_231.jpg,A woman is crying in front of a police officer,1
neg_232.jpg,Men are praising young people fighting on the beach,0
neg_233.jpg,Men and women are arguing in the living room,1
neg_234.jpg,Men have weapons in their hands and are looking for opportunities,1
neg_235.jpg,Father scolds his child,1
neg_236.jpg,People carrying colorful message boards are demonstrating,2
neg_237.jpg,A woman and a girl are holding a chain,1
neg_238.jpg,A girl sitting between her parents arguing on the sofa is blocking their ears,1
neg_239.jpg,A large black family stands side by side in front of the house,2
neg_24.jpg,Middle-aged women walk up to a jealous young woman,1
neg_240.jpg,Women dressed in colorful costumes are demonstrating,2
neg_241.jpg,A pair of men and women are sitting on the sofa facing away,1
neg_242.jpg,Many people wearing pink hats are demonstrating,2
neg_243.jpg,People holding photos and placards waving their hands and shouting loudly,2
neg_244.jpg,Protesters and police officers are discussing with each other,2
neg_245.jpg,Several women have a message board,2
neg_246.jpg,Many people are marching with green plants in their hands,1
neg_247.jpg,The top young people of the demonstrators are running,2
neg_248.jpg,Mother comforts a crying girl,2
neg_249.jpg,Several men line up with smiles with messages in their hands,2
neg_25.jpg,A group with a common costume is marching,2
neg_250.jpg,Children have colorful message boards,2
neg_251.jpg,Women are walking around the street with message boards,1
neg_252.jpg,A man is trying to carry a child,0
neg_253.jpg,Many women are participating in demonstrations with message boards,2
neg_254.jpg,People wearing colorful hats are demonstrating with banners,2
neg_255.jpg,A caught woman came out of the car,1
neg_256.jpg,Men use loudspeakers among people with a common placard,2
neg_257.jpg,Several people are posing with a message board,2
neg_258.jpg,A large number of people with placards wrapped around a common turban are marching on the main street,2
neg_259.jpg,Many people with a common flag are filling the main street,2
neg_26.jpg,A man who finished the competition is surrounded by staff and screams,1
neg_260.jpg,Men in common clothes raise their fists and scream in their mouths,2
neg_261.jpg,Many women are demonstrating with message boards,2
neg_262.jpg,Multiple women with message boards protesting,2
neg_263.jpg,A man is talking using a microphone at the center of the demonstrators,2
neg_264.jpg,People gather around the creation,2
neg_265.jpg,A man is talking to a man sitting behind in the classroom,1
neg_266.jpg,A man undergoing a test is holding his head,1
neg_267.jpg,Men are burning creations,1
neg_268.jpg,Many people with colorful message boards are participating in demonstration activities,2
neg_269.jpg,Three women line up and scream in a dark room,3
neg_27.jpg,Women are demonstrating using loudspeakers,1
neg_270.jpg,Many people are demonstrating with banners and message boards.,2
neg_271.jpg,Two women and one man are screaming loudly at the head of the demonstrators,2
neg_272.jpg,Children are eating watermelon side by side,1
neg_273.jpg,A man screaming on the shoulder with the national flag in the group,2
neg_274.jpg,Young people holding colorful message boards on the stairs in front of the building are demonstrating,2
neg_275.jpg,Demonstration young people are sitting on the street at night,2
neg_276.jpg,Men screaming with loudspeakers in the group,2
neg_277.jpg,Several men are burning posters at the center of the demonstrators,2
neg_278.jpg,Many people are holding a placard and raising one hand and screaming loudly,2
neg_279.jpg,A lot of people gathered all night,1
neg_28.jpg,A girl wearing a pink hat in the group is holding a message board,2
neg_280.jpg,A man is screaming at a news camera at the center of many people with placards,2
neg_281.jpg,Many people are walking on the main street,0
neg_282.jpg,Many people are demonstrating their voices,1
neg_283.jpg,A lot of women gathered candles in their hands,2
neg_284.jpg,Men carry bags on their shoulders,1
neg_285.jpg,A man screams with a sword in his hand at the center of the men who wore the turban.,1
neg_286.jpg,Many women are demonstrating with banners and message boards,2
neg_287.jpg,The crowd screaming loudly with both hands,2
neg_288.jpg,Young people shouting with fists,2
neg_289.jpg,A woman in a bikini is demonstrating a message on her bare skin,1
neg_29.jpg,Women wearing red clothes and accessories are marching with their arms together,2
neg_290.jpg,Many people screaming loudly with colorful placards and banners,2
neg_291.jpg,Women are participating in demonstration activities with masks made from facial photos in their hands,1
neg_292.jpg,A man has a crying baby on his shoulder,1
neg_293.jpg,Women are raising message boards on the street at night,0
neg_294.jpg,Many women are participating in demonstration activities with message boards,2
neg_295.jpg,One man in the group is violent,1
neg_296.jpg,Two men are lining their shoulders,2
neg_297.jpg,Many women are marching with message boards,2
neg_298.jpg,Two women are walking on the boulevard with message boards,1
neg_299.jpg,"Among the many people gathered, several men have a set of posters",2
neg_3.jpg,Many people gather and appeal with a tragic expression,2
neg_30.jpg,A man screaming with one hand surrounded by police officers,1
neg_300.jpg,People are participating in demonstrations with big banners and flags in the rain,2
neg_301.jpg,Four women stand side by side with their thoughts,2
neg_302.jpg,Men chased by cows are running desperately,1
neg_303.jpg,A man running with several cows while the crowd watches,0
neg_304.jpg,People with red bandanas surround several cows in the corner of the street,1
neg_305.jpg,One woman in the group protests with a rugged expression with one hand up,1
neg_306.jpg,A man with a turban in the center of the group is pointed at the microphone,0
neg_307.jpg,Many people gather for demonstration activities,1
neg_308.jpg,People are marching with message boards on the main street,1
neg_31.jpg,Mother helping her daughter change clothes in a large clay pipe,3
neg_312.jpg,A lot of people are sitting on the street and carrying out demonstration activities with message boards,2
neg_313.jpg,A lot of people are raising their message boards and protesting,2
neg_314.jpg,Women have various message boards,2
neg_315.jpg,People gather for demonstration activities with message boards,2
neg_316.jpg,People are holding up a message board and screaming,2
neg_317.jpg,A woman wearing a red cap in the group is screaming with one hand up,2
neg_318.jpg,People are demonstrating with large banners and message boards,2
neg_319.jpg,Six people standing with a common headgear,2
neg_32.jpg,One man at the top of the demo group screams loudly with one hand up,1
neg_320.jpg,One man in the group sits with his head,1
neg_321.jpg,People are gathering for demonstration activities with message boards,2
neg_322.jpg,Several men are protesting against police officers in a venue where many people gather,1
neg_323.jpg,Men are chased by cows on the main street,0
neg_324.jpg,Two women sitting with their hands on their faces,1
neg_325.jpg,Young people waving one hand and participating in demonstration activities,1
neg_326.jpg,Men in uniforms and national costumes are walking side by side,1
neg_327.jpg,People are demonstrating by raising a common message board,2
neg_328.jpg,Men carrying a bag on their shoulders and carrying them in tears,1
neg_329.jpg,Father holds daughter and shoulders son,2
neg_33.jpg,A man is picking up wood at a garbage dump,0
neg_330.jpg,People gather behind the barbed wire,1
neg_331.jpg,A young child is held by his mother,2
neg_332.jpg,A lot of people are gathering in the garbage-laden square,1
neg_333.jpg,A woman in the group sheds blood from a wound on her eyes,1
neg_334.jpg,A man stands with his arms folded in front of a tent,0
neg_335.jpg,Woman holding a small boy with one hand,1
neg_336.jpg,Mother giving milk to infant,1
neg_337.jpg,Two men in camouflage clothing carry their children,1
neg_338.jpg,Men are demonstrating with placards,2
neg_339.jpg,Many children are gathering backpacks with matching backs,1
neg_34.jpg,People with a common flag are screaming in their mouths pointing at the sky,2
neg_340.jpg,Many women are moving children and luggage in their hands,2
neg_341.jpg,People are demonstrating with message boards,2
neg_342.jpg,Many people are gathering,1
neg_343.jpg,Many women are screaming in their mouths with their hands up,1
neg_344.jpg,Many women are screaming in their mouths with their hands up,2
neg_345.jpg,Women and girls with infants are warming up with fire rising from drums,1
neg_346.jpg,Two young boys standing holding hands,2
neg_347.jpg,A lot of people are flooding the street,1
neg_348.jpg,Woman screaming with hands on mouth,1
neg_349.jpg,Many people are marching in the city with colorful message boards,2
neg_35.jpg,Men are chased by cows on the main street,1
neg_350.jpg,"Women, children, and many people are demonstrating the flag",2
neg_351.jpg,A couple of men and women stand in a place where many people are seated,1
neg_352.jpg,The man is speaking with his hands open,0
neg_353.jpg,Many women are demonstrating with placards,1
neg_354.jpg,A man waving one hand in the center of many people gathered on the street,2
neg_355.jpg,Many women marching while demonstrating their voices,2
neg_356.jpg,Men holding message boards are demonstrating,2
neg_357.jpg,People are getting mixed up in the venue,2
neg_358.jpg,Many people are demonstrating colorful message boards,2
