dataset,id,content
Val,125_8.mp4,母親が、泣いている娘を優しく励ましている
Val,125_9.mp4,母親が、向かい合う娘に明るい笑顔を向けて話している
Val,131_3.mp4,父親が傍らの幼い娘と目線の高さを合わせて、あやすように話しかけている
Val,131_5.mp4,母娘が、買い物した商品をビニール袋から取り出している
Val,131_6.mp4,母娘が、買い物した商品をカメラに見せたり、言葉を加えたりしている
Val,131_8.mp4,ロングヘアの二人の少女が、カメラに何気ない様子を見せている
Val,143_1.mp4,家族が集うリビングで、幼い子供が遊んでいる
Val,143_2.mp4,芝生に敷いたシート上で、父親が幼い娘に食べ物を渡そうとしている
Val,143_5.mp4,幼い娘が、父親の髭を興味深そうに触っている
Val,145_1.mp4,音楽の流れる屋外のイベント会場で、大勢の人が盛り上がっている
Val,145_2.mp4,屋外のイベント会場に集まった人達が、リズムに合わせて体を揺らしている
Val,145_3.mp4,大勢の人が屋外のイベント会場で楽しそうにはしゃいでいる
Val,145_4.mp4,大勢の人が旗を振ったり、曲に合わせて踊ったりして、イベントを楽しんでいる
Val,150_1.mp4,夜間に、大勢の人が、蝋燭やプラカードを持って集まっている
Val,150_2.mp4,若者を中心とした大勢の人が、夜間にデモのために集まっている
Val,150_3.mp4,デモ隊を代表して、一人の少女がインタビューに答えている
Val,150_4.mp4,一人の少女がデモを代表して、インタビューに応じている
Val,150_5.mp4,蝋燭やプラカードを持った大勢の人が静かに集合している
Val,152_1.mp4,一部の人々がメッセージボードなどを掲げる会場に、たくさんの人がたむろしている
Val,152_4.mp4,大勢の人がたむろす会場の一隅で、一部の人がメッセージボードや横断幕を掲げている
Val,154_1.mp4,整理用ロープが張られた広場に、プラカードを持ったりした大勢の人が集まっている
Val,154_10.mp4,プラカードを持ったりした大勢の人が、区画分けロープに従い秩序立って集まっている
Val,154_2.mp4,プラカードを持ったりした大勢の人が、目立った混乱なく集合している
Val,154_3.mp4,イスラム系の衣装を着た多くの人がデモに集まっている
Val,154_4.mp4,多数のイスラム系女性が、誘導に従って通りをデモ行進している
Val,154_5.mp4,大勢のイスラム系女性が、通りをデモ行進している
Val,154_7.mp4,ニカブやヒジャブのような衣装の女性達が、通りをデモ行進している
Val,154_8.mp4,プラカードを持ったりした大勢のイスラム系の人が、デモに集まっている
Val,154_9.mp4,大勢のデモ参加者が、比較的整然とした隊形をとろうとしている
Val,157_10.mp4,長い会議用テーブルの短辺に着いた男性の一人が、場を仕切るように発言している
Val,157_14.mp4,会議に参加する男性の一人が、紙の資料を示して何か発言している
Val,157_16.mp4,長机を二重に取り囲んだ人々が、会議を行っている
Val,157_7.mp4,多くの男性が長机を囲み、会議を行っている
Val,157_9.mp4,会議の席に着いた男性のうち数人が発言し、活発に議論している
Val,159_1.mp4,裁判官らしき人が、証言台の男性に質問をしている
Val,159_2.mp4,証言台に立った男性が何か発言している
Val,159_3.mp4,裁判官らしき眼鏡の男性が、手に持ったペンで論点を強調しつつ発言している
Val,159_4.mp4,着席した多数の人が裁判を傍聴している
Val,159_5.mp4,証言台の男性と眼鏡の裁判官が発言をやりとりしている
Val,159_6.mp4,裁判官席の端に座る男性が、証言台の人物に向けて発言している
Val,159_7.mp4,端の席に座った裁判官が、証言台の男性に向けて発言している
Val,159_9.mp4,眼鏡をかけた男性裁判官が、証言台の人に向かって発言している
Val,162_1.mp4,男性が、むすっと腕組みした女性に何か話しかけている
Val,162_3.mp4,腕組みした女性が、男性の言葉を受けて、機嫌の悪そうな応答をしている
Val,162_4.mp4,水色の服を着た女性が、男性に強く責めるような言葉を浴びせている
Val,162_6.mp4,眉をしかめた男性が静かな口調で、腕組みする女性に詰め寄っている
Val,165_1.mp4,ケーキに入刀していた男性が、突如別のケーキに顔を突っ込んでいる
Val,165_2.mp4,ケーキに顔を突っ込んだ男性が、周囲の男性らにクリームを塗りたくられている
Val,165_3.mp4,髭の男性に羽交い絞めにされた男性が、周りの人々にクリームを塗りたくられている
Val,179_1.mp4,人々に見守られた小さな男の子が、お面やおもちゃの武器で仮装している
Val,179_2.mp4,小さな男の子が、人々に囲まれ、大きなバースデーケーキの前に座っている
Val,179_4.mp4,集まった人々がバースデーソングを歌っている
Val,179_5.mp4,人々が、小さな男の子にバースデーソングを歌っている
Val,179_6.mp4,女性に促された男の子が、バースデーケーキに顔を付けようとしている
Val,181_1.mp4,幼い少年少女がたどたどしい言葉を発している
Val,181_2.mp4,3人の幼い少年少女が、たどたどしい言葉を発している
Val,181_3.mp4,女の子の一人に近寄った男の子を、もう一人の女の子が止めている
Val,181_4.mp4,幼い男の子と女の子の一人が言い合いをしている
Val,181_5.mp4,幼い女の子が、男の子の方を向いて、たどたどしい口調で何か言っている
Val,181_7.mp4,女の子の一人に胸を突かれた男の子が、痛そうに胸を押さえている
Val,181_8.mp4,女の子の一人が、胸を押さえる男の子の手に手を添えている
Val,181_9.mp4,女の子が、泣き出した男の子に話しかけている
Val,190_10.mp4,エレベーターホールに面したドアの一つに、人々が続々と進入している
Val,190_12.mp4,エレベーターホールで、女性二人が男性を追い払おうとしている
Val,190_14.mp4,エレベーターホールで、二人の女性が男性を追い返そうとしている
Val,190_2.mp4,エレベーターホールに面したドアの前で、女性が男性の側をうろうろしている
Val,190_6.mp4,エレベーターホールにいる男女が、スマフォを操作したり電話したりしている
Val,190_8.mp4,エレベーターホールで、人々が、カバンを斜め掛けした男性を抑えようとしている
Val,194_1.mp4,黒人男性のハンドサインを見せられた女性が、何か発言しようとしている
Val,199_1.mp4,白髪交じりのスーツの男性が、隣席の男性に殴り掛かっている
Val,199_2.mp4,赤いネクタイをした男性が、隣席の男性を指さし怒りをぶつけている
Val,199_3.mp4,一部の男性議員が、議場で掴み合いながら争っている
Val,207_1.mp4,議場の前方で、数人の人々が激しい暴動を起こしている
Val,207_3.mp4,複数の人々が、議場で暴力的な騒ぎを起こしている
Val,209_1.mp4,ゲート前の広場に集まった人々の多くが騒々しい掛け声をあげている
Val,209_12.mp4,大勢の人が口々に怒りの声をあげている
Val,209_13.mp4,警官らしき数人の人が、騒ぎの場を整理しようとしている
Val,209_14.mp4,密集した人たちが大声でがなり立てている
Val,209_15.mp4,集まった大勢の人が腕をあげたりコールしたりして、怒りの抗議活動をしている
Val,209_18.mp4,笛の鳴り響く駅のホームで、大勢の人が大変な騒ぎを起こしている
Val,209_2.mp4,集まった大勢の人達が、手を上げたり騒々しくコールしたりしている
Val,209_5.mp4,集まったたくさんの人たちが、暴力的な激昂した叫びをあげている
Val,209_6.mp4,集まったたくさんの人たちが騒々しく怒鳴り合っている
Val,209_7.mp4,集まった大勢の人々が激しいがなり声をあげている
Val,209_8.mp4,集まった人々が、ものすごい剣幕で非難し合っている
Val,209_9.mp4,集まった大勢の人が怒り任せに騒々しくがなり立てている
Val,212_1.mp4,ダンサー達が大歓声を受けながら、ステージでゆったり踊っている
Val,212_10.mp4,4組の持ち手が竹の棒を構える中に3人の踊り手が入り込み、踊っている
Val,212_11.mp4,3人の男性の踊り手が、他のパフォーマーに囲まれた中でバンブーダンスしている
Val,212_12.mp4,女性の持ち手が操る竹の棒で、男性の踊り手がバンブーダンスをしている
Val,212_13.mp4,2組の持ち手がＴ字隊形をとって操る竹を、踊り手が周回しながら踊っている
Val,212_14.mp4,目隠しをした踊り手達が、歓声を受けながらバンブーダンスしている
Val,212_2.mp4,ダンサーがいくつかの組に分かれて、バンブーダンスしている
Val,212_4.mp4,大きな歓声を受けながら、ダンサーたちがバンブーダンスを披露している
Val,212_5.mp4,4人ずつの4組に分かれた人々が、十字の隊形を作ってバンブーダンスしている
Val,212_6.mp4,4つほどの組に分かれた人達が、軽快なバンブーダンスを披露している
Val,212_7.mp4,パフォーマーらが踊りながら、竹の持ち手ごと移動するパフォーマンスをしている
Val,212_9.mp4,並んだ4組の持ち手が操る竹の棒に、踊り手が次々と加わったり抜け出したりしている
Val,222_10.mp4,選手の一人が、グラウンド上でインタビューに答えている
Val,222_11.mp4,フィールドの一角で、選手の一人と黒っぽいコートの男性が抱き合って喜んでいる
Val,222_12.mp4,フィールド上で、黒っぽいコートの男性が、出会う人とハグを交わしている
Val,222_13.mp4,フィールド上で、黒っぽいコートの男性が、行く先々で出会う人と抱き合っている
Val,222_15.mp4,フィールドの男性らが、喜びのあまり肩を組んで飛び跳ねたりしている
Val,222_16.mp4,フィールドにいる選手や関係者らが、拍手したりして喜びを表している
Val,222_17.mp4,フィールドの選手らが、拍手したり囃し立てるようにしたりして、場を盛り上げている
Val,222_18.mp4,人々が、フィールドの一角で行われる表彰式に視線を注いでいる
Val,222_4.mp4,フィールド上の選手関係者らが、ねぎらい合うように抱き合ったりしている
Val,222_5.mp4,黒っぽいコートの禿頭の男性が、出会う人出会う人とハグしている
Val,222_7.mp4,フィールド上の選手関係者らが、ねぎらうように握手したりタッチしたりしている
Val,237_1.mp4,公園の中の通りを、人々がまばらに散歩している
Val,237_2.mp4,緑あふれる公園の通りを、人々が歩いたりジョギングしたりしている
Val,237_3.mp4,公園の通りを人々が行きかっている
Val,237_5.mp4,人々が、公園内の通りをウォーキングしたりしている
Val,237_6.mp4,公園の通りで、人々がウォーキングを楽しんだりしている
Val,239_1.mp4,スマートフォンを持ったりした多数の人が、何かを待つように入口に屯している
Val,239_2.mp4,女性を中心とした多くの人が、スマートフォンを構えて何かを待ちわびている
Val,239_3.mp4,大勢の女性が、スマフォで何かを撮影しようと待ち構えている
Val,239_4.mp4,大勢の人がスマフォを構える入口で、花を持った男性が髭の男性に誘導されている
Val,239_5.mp4,人々に取り囲まれた、花のようなものを持った男性が、撮影に応じている
Val,239_7.mp4,スターらしき男性が、大勢のファンに行く手を阻まれている
Val,239_8.mp4,女性を中心とした多数の人が、スターに群がっている
Val,251_1.mp4,礼拝堂のような施設に、多くの参列者が集っている
Val,251_2.mp4,礼拝に集まった参列者が、祈りのようなリズミカルな言葉を口にしている
Val,251_3.mp4,イスラム教徒らしき人々が、礼拝のために礼拝堂に集まっている
Val,251_5.mp4,礼拝に集まった人々の様子を、マイクを持った男性がリポートしている
Val,252_1.mp4,子供たちが機関車のアトラクションに乗っている
Val,254_1.mp4,女性を中心とした大勢の人が、音楽に合わせて体を揺らしたり手拍子したりしている
Val,254_2.mp4,密集した非常に多くの人が、音楽に合わせてイベントを楽しんでいる
Val,254_6.mp4,集まった大勢の女性達が、踊ったり体を揺らしたりしてイベントを楽しんでいる
Val,268_1.mp4,メディカルスタッフらが、患者のサポートや医療行為を行っている
Val,268_2.mp4,聴診器を首から下げた女性が、小さな子供を診察している
Val,268_3.mp4,二人の女性が協力して、幼子の診察をしている
Val,268_4.mp4,人々が粗末な環境の中で医療行為を行っている
Val,268_5.mp4,人々が、船荷をバケツリレーのように人海戦術で運んでいる
Val,268_6.mp4,女性の一人が、集まった人々に何か説明している
Val,268_7.mp4,待合室のようなところに、赤子連れを含んだ人々がたむろしている
Val,274_1.mp4,観客達が見守る中、軍人たちがパレードしている
Val,274_10.mp4,拍手の中、軍人たちがラトビアやリトアニアの国旗を掲げたりして行進している
Val,274_2.mp4,旗や剣を手にした軍人達が、パレードを先導するように行進している
Val,274_3.mp4,銃剣らを抱えた一団の軍人が行進を行っている
Val,274_4.mp4,エストニア空軍らしき軍人たちが、通りを行進している
Val,274_5.mp4,エストニア軍旗を担いだ人達を先頭に、軍人たちが行進している
Val,274_6.mp4,エストニア国旗のワッペンの付いた迷彩服姿の軍人たちが行進している
Val,274_7.mp4,迷彩服を着た軍人達が行進している
Val,284_1.mp4,人々が、輪のように並べた椅子に着こうとしている
Val,284_10.mp4,人々が何気ない交流を重ねている
Val,284_11.mp4,人々が何気ないコミュニケーションをとっている
Val,284_12.mp4,白い服を着た中年の女性が何か話している
Val,284_2.mp4,並びで座った人達が和やかに話をしている
Val,284_3.mp4,グレーの服を着た男性が、隣席の男性に支えられて立ち上がっている
Val,284_4.mp4,人々が斜め上を見上げている
Val,284_5.mp4,室内に集まった人達が交流を試みている
Val,284_6.mp4,人々がアイコンタクトを交わしたり、頷いたりしている
Val,284_7.mp4,年配の男性が、女性たちの視線を受けながら話をしている
Val,284_8.mp4,起立している年配の男性が、輪になって座る人々に何か話をしている
Val,284_9.mp4,女性達が男性の話に耳を傾けている
Val,289_1.mp4,黒い服の男性が、赤い服の男性を指さしながら何か発言している
Val,289_10.mp4,黒い服の男性が、会場の笑いを誘うようなユーモラスな発言をしている
Val,289_11.mp4,黒い服の男性が赤い服の男性の後ろを通り越し、演台に置いた何かを手にしている
Val,289_12.mp4,人々の笑いを受けた黒服の男性が、スマホのようなものを操作している
Val,289_13.mp4,黒い服の男性が、スマホのような機器を操作しながら発言している
Val,289_14.mp4,赤い服の男性が、大きな手ぶりで指示を出している
Val,289_15.mp4,人々が声をあげたり挙手したりしながら、会場内を移動している
Val,289_16.mp4,人々がグループを形成しようとするかのように、会場内を移動してる
Val,289_17.mp4,人々が、声をあげたり手をあげたりして主張しながら、会場内を移動している
Val,289_18.mp4,会場内の人々が、声をあげたり手をあげたりと楽しそうにしている
Val,289_19.mp4,人々が、声をあげたり手をあげたりと、楽しそうに会場内を移動している
Val,289_2.mp4,黒い服の男性が、赤い服の男性を示しながら、会場に向けて発言している
Val,289_20.mp4,会場内の多くの人が、声や手をあげて何か主張している
Val,289_21.mp4,会場内に、人々がざわざわとたむろしている
Val,289_22.mp4,会場内にいるたくさんの人が、何かを待つように集まっている
Val,289_23.mp4,黒い服の男性が、会場を見渡しながら何か言っている
Val,289_24.mp4,会場内の人々が声や手をあげ、各々誰かを探すようにうろうろしている
Val,289_25.mp4,会場の人々が楽しそうな雰囲気で、各自何かを探してうろうろしている
Val,289_26.mp4,人々が、仲間を呼び寄せるように、手や声をあげて集まっている
Val,289_27.mp4,集団の中、一人の眼鏡の男性が、案内するように手で指示を出している
Val,289_28.mp4,ごった返す人々が、仲間を呼び寄せるように、手や声をあげたりしている
Val,289_29.mp4,何かを待っている様子の人達が、男性の発言に応して、声をあげている
Val,289_3.mp4,黒い服の男性が、上げた右手で何か表現しながら説明している
Val,289_30.mp4,黒い服の男性が、大勢の人を相手に何か説明している
Val,289_31.mp4,黒い服の男性が、ごった返す人達に何か説明するため、ちょっとした足場に登っている
Val,289_32.mp4,室内にいる大勢の人が、話を聞くために発言者を囲むように集まっている
Val,289_33.mp4,室内にいる大勢の人が、発言者の話に耳を傾けている
Val,289_34.mp4,室内の大勢の人が、発言者の言葉に声をあげて笑っている
Val,289_35.mp4,室内に集まった大勢の人が、楽しそうな雰囲気で発言者の話を聞いている
Val,289_36.mp4,室内に集まった多くの人が、ざわざわと移動し始めている
Val,289_37.mp4,多くの人が、会場内を楽しそうに騒めきながら行き交っている
Val,289_38.mp4,多くの人が楽しそうに騒めきながら、会場内を歩き回っている
Val,289_39.mp4,沢山の人が楽しそうな雰囲気で、ざわざわと会場を歩き回っている
Val,289_4.mp4,赤い服の男性をはじめとする人々が、黒い服の男性の発言に笑っている
Val,289_40.mp4,沢山の人が、会場内をざわざわと歩き回っている
Val,289_41.mp4,室内にいる大勢の人が騒めきながら何かを待っている
Val,289_42.mp4,室内に集まった大勢の人が、発言者の言葉を傾聴している
Val,289_43.mp4,室内に集まった多くの人が、発言者の言葉に大きな反応を見せている
Val,289_44.mp4,沢山の人が室内を行き交っている
Val,289_45.mp4,室内にいるたくさんの人が、発言者に体を向けて話を聞いている
Val,289_46.mp4,会場に集まった多くの人が笑顔を浮かべながら、発言者の話を聞いている
Val,289_47.mp4,集まった人々のうち、一人の男性が、何か発言を飛ばしている
Val,289_48.mp4,何かを取り囲むように集まった人達のうちの数人が、ぽつぽつと意見を発している
Val,289_49.mp4,室内に集まった多くの人が、斜め上の同じ何かに目を向けている
Val,289_5.mp4,沸き起こる笑いの中、黒い服の男性が真面目そうな顔で発言している
Val,289_50.mp4,発言者に関心を寄せる多くの人の中、数人が発言者と言葉のやりとりをしている
Val,289_51.mp4,室内に集った大勢の人が、発言者に目と耳と関心を向けている
Val,289_52.mp4,黒い服を着た男性が、ユーモラスな発言で、多くの参加者を笑わせている
Val,289_53.mp4,黄色いストラップの何かを首に下げた黒いシャツの男性が、窺うような様子でうろうろしている
Val,289_54.mp4,黒いシャツの男性が、集まった人達を見回している
Val,289_55.mp4,人々が、何かを待ったり探したりしている様子で屯している
Val,289_56.mp4,室内に集まった人達が、自由に歓談したりしている
Val,289_57.mp4,室内の人々が、何かを待っているような様子で、少々そわそわしている
Val,289_58.mp4,集まった人々の中、スーツの男性が愉快そうに何か話している
Val,289_59.mp4,愉快そうにしているスーツの人物が、男性の発言ににこやかに答えている
Val,289_6.mp4,ボードを背にして立つ黒服の男性が、手振りを交えて何か説明をしている
Val,289_60.mp4,人々の中にいるスーツの男性が、発言者の言葉に笑顔で応じている
Val,289_61.mp4,眼鏡をかけた髭の男性が、手振りを交え、人々の笑いを誘うような発言をしている
Val,289_62.mp4,笑い声をあげる人々が、カメラの方に体を向けて立っている
Val,289_63.mp4,室内に集まった人々が、話に耳を傾けるように、同じ方に体を向けて立っている
Val,289_64.mp4,人々の中にいる髭の男性が、発言者の言葉に積極的な反応を示している
Val,289_65.mp4,人々の中にいる髭の男性が、発言者と何か言葉をやりとりしている
Val,289_66.mp4,何かの会合の参加者達の中で、何人かの人がちらほら発言している
Val,289_67.mp4,室内の大勢の人がカメラの方を向いて立ち、男性が話す言葉を聞いている
Val,289_68.mp4,室内に集った大勢の人が、発言者の言葉に耳を傾けている
Val,289_7.mp4,黒い服の男性が、自身の発言で聞いている人々を笑わせている
Val,289_8.mp4,会場に集った人々が、男性が話すのを聞いている
Val,289_9.mp4,黒い服の男性が、左右を指さしながら何か説明している
Val,294_1.mp4,薄緑のサリーを着た女性が、演台のようなものに軽く寄りかかりながら発言している
Val,294_10.mp4,水色のシャツを着た男性が、ハンドマイクを使って演説している
Val,294_11.mp4,階段状の座席に着いた人達が、女性の話に耳を傾けている
Val,294_12.mp4,聴講席後方にいる髭の男性が起立し、マイクで何か発言している
Val,294_14.mp4,座席に着いた男性の一人が、恐らく質問を投げかけている
Val,294_15.mp4,座席に着いた男性の一人が、録音機材のようなものを手にしながら発言している
Val,294_16.mp4,座席に着いた男性の一人が、ピンマイクのようなものを使って発言している
Val,294_17.mp4,眼鏡の男性が、発言している隣席の男性に視線を向けている
Val,294_18.mp4,席に着いているスーツの男性が、ピンマイクで何か発言している
Val,294_19.mp4,聴講者の女性の一人が、起立して何か発言している
Val,294_2.mp4,青いポロシャツの男性が、マイクを持った腕を反対の手で支えながら発言している
Val,294_20.mp4,オレンジの民族的衣装を着た女性が、ピンマイクを使って発言している
Val,294_21.mp4,オレンジの衣装を着た女性が、片手で手振りしながら発言している
Val,294_22.mp4,起立しているオレンジの衣装を着た女性が、客席最前列で発言している
Val,294_23.mp4,スタッフらしき男女が、他者の発言中にどこかへ移動しようとしている
Val,294_24.mp4,オレンジの衣装を着た女性が、摘まんだピンマイクで発言している
Val,294_25.mp4,薄緑のサリーを着た女性が、演台のようなものに片肘を乗せるようにしながら発言している
Val,294_26.mp4,薄緑のサリーを着た女性が、恐らく誰か個人に向けて発言している
Val,294_27.mp4,薄緑のサリーを着た女性が、右手で調子を取りながら発言している
Val,294_28.mp4,客席後方の白髪の男性が、フィラーで間を繋いでから発言を始めている
Val,294_29.mp4,マイクを握った薄緑のサリーの女性が、笑顔で発言をしている
Val,294_3.mp4,マイクを持った男性が、スマホを見ながら何か述べている
Val,294_30.mp4,マイクを持った男女が、室内の発言や笑い声に対し、笑顔を見せている
Val,294_31.mp4,色黒の女性が、人差し指を立てながら、ハンドマイクで発言している
Val,294_32.mp4,マイクを握った色黒の女性が、左手で手振りしながら発言している
Val,294_33.mp4,薄緑のサリーを着た女性が、室内の聴講者に向けて発言している
Val,294_34.mp4,ポロシャツを着た男性が、マイクを持った左手を右手で支えながら発言している
Val,294_35.mp4,ポロシャツを着た男性が、右方の何かに目線を据えて発言している
Val,294_36.mp4,サリーを着た女性が、ポロシャツの男性の発言に笑みを見せている
Val,294_37.mp4,マイクを握ったサリーの女性が、右手で調子を取りながら発言している
Val,294_38.mp4,ポロシャツの男性が頬杖をつくような恰好で、女性の発言を聞いている
Val,294_39.mp4,サリーを着た女性が自身の発言に合わせて右手で調子を取っている
Val,294_4.mp4,水色のシャツの男性が、スマホを見ながら何か質問している
Val,294_40.mp4,サリーを着た女性が笑顔を浮かべ、カメラ目線で発言している
Val,294_41.mp4,ポロシャツの男性が指先を弄りながら、発言者の話に耳を傾けている
Val,294_42.mp4,薄緑のサリーの女性が、室内に少々目を配りながら発言している
Val,294_43.mp4,青いポロシャツの男性が、スタッフから賞状のようなものを渡されている
Val,294_44.mp4,室内前方に立つ男性らが、一緒に一つの賞状をカメラに向けている
Val,294_45.mp4,上手側に期待するような視線を向けるポロシャツの男性が、運ばれてきた賞状を受け取っている
Val,294_46.mp4,黒板を背にした男性らが、何かを待つように少々キョロキョロしている
Val,294_47.mp4,並んで立つ二人の男性が、少々様子を窺ってきょろきょろしている
Val,294_48.mp4,薄緑の服を着たスタッフらしき女性が、資料を見ながら司会している
Val,294_5.mp4,眼鏡の男性が、スマートフォンに目をやりながら何か述べている
Val,294_6.mp4,スマートフォンを持った男性が、若干客席の方へ体を向けて発言している
Val,294_7.mp4,眼鏡の男性の視線の先にいるポロシャツの男性が、マイクを使って発言している
Val,294_8.mp4,手で口元を隠すようにしたポロシャツの男性が、客席からの声を聞いている
Val,294_9.mp4,水色のシャツの男性が、ハンドマイクで何か発言をしている
Val,298_1.mp4,水玉模様の服を着た女性が、卓上マイクに片手を添えながら発言している
Val,298_10.mp4,講演者の一人である黒い服の女性が発言している
Val,298_11.mp4,黒い服の女性が、少々テーブルに寄りかかった体勢で発言している
Val,298_12.mp4,発言者の隣席の女性が、卓上のペットボトルに手を伸ばしている
Val,298_13.mp4,発言者の隣席の女性が水分補給している
Val,298_14.mp4,黒い服の女性が、途中で眼鏡位置を直しつつ発言している
Val,298_15.mp4,黒い服の女性が、少々考えをまとめるようにしながら発言している
Val,298_16.mp4,黒い服の女性が、眉根を寄せながら発言している
Val,298_17.mp4,黒い服の女性が、聴講者たちに向けて発言している
Val,298_18.mp4,発言者の隣席の女性が、頬杖をつきながら話を聞いている
Val,298_19.mp4,黒い服の女性が、少々手振りを交えながら発言している
Val,298_2.mp4,水玉模様の服を着た女性が、マイクに向かって発言している
Val,298_20.mp4,発言者の隣席の女性が、若干頷きながら話を聞いている
Val,298_21.mp4,黒い服の女性が、手振りを付けながら発言している
Val,298_22.mp4,眼鏡の女性が、控えめながら意欲的に発言している
Val,298_23.mp4,眼鏡の女性が、聴衆に向かって意見を述べている
Val,298_24.mp4,眼鏡の女性が、手振りで何か表現しながら発言している
Val,298_25.mp4,眼鏡の女性が、手振りで何か説明しながら発言している
Val,298_26.mp4,眼鏡の女性が、顰め気味の表情で発言している
Val,298_27.mp4,眼鏡の女性が、発言に合わせて表情を変化させている
Val,298_28.mp4,受講者達が、発言者の話に耳を傾けている
Val,298_29.mp4,白い服の女性が、テーブルに置いた前腕に少々体重を乗せながら発言している
